Time Diff between first and last (Mins),max value received ,total ether balance,total tnx,avg total val
374865.88,1.013582,0.005268792,52,1.84836
10.47,1066.142185,0.001414909,5,1667.499528
1044651.02,1.083039,0.04282504,61,1.262149
420157.77,0.44881,0.07704593,13,0.389987
808364.62,18.339125,-25.9349691,18,9.023492
1000215.17,0.415148,0.1793945,357,0.170727
6070.63,3,-0.414,14,2.200849
319323.8,1.903509,122.6778475,164,0.748036
266447.13,1.131707,0.0489526,129,0.177908
319.72,62.294732,0.000984218,4,100.999508
818689.68,248.99,0.041478023,383,21.056246
1129692.28,10,0.643833225,1784,1.147554
9.98,1573.159645,0.001830667,5,1667.49939
128323.4,0.4,3.274129074,22,0.148824
4.95,5.499448,0.00078606,2,10.99811
319.13,55.483759,0.000984218,4,100.999508
45.25,101,0.001554,4,134.666149
1276.52,3.494712,0.001935454,8,4.215836
653.53,10,0.00062,2,19.99938
1067171.78,88,103.2308764,661,5.953018
955977.83,63,-90.8301835,257,17.182884
319340.48,0.868881,31.51992278,114,0.276491
13324.08,6.5,0.00764956,20,4.927698
317.92,101,0.001464437,4,134.666179
67.87,101,0.001554,4,134.666149
8.6,0.04287,0.00062,2,0.08512
560193.93,38.835,0.01324426,167,129.696102
70.3,84.012744,0.002646,7,70.699471
942170.67,2.501,0.00546404,26,1.223765
4.47,1.998714,0.000471636,2,3.996956
362663.73,0,-0.00712418,3,0.002375
150324.18,0.508214,0.02016,96,0.488826
222646.63,60,0.004235962,8,59.043941
6.32,1632.123724,0.001414909,5,1667.499528
28945.33,1.005852,0.005232318,24,2.004318
831796.9,19.995,0.031236763,207,12.489332
188.53,0.063471,0.0022,2,0.124742
132987.25,31,102,6,17
317.83,83.414047,0.001428506,4,100.999286
36627.93,0.053535,0.0126,30,0.101618
166.83,8.985448,0.0022,2,17.968696
285.98,4.464,0.001344,4,6.833328
638917.63,70.61296,0.029459049,159,9.80959
566375.88,4.507925,0.01727881,84,1.671142
74.53,63.462296,0.001512,5,84.166163
388265.52,1.74309,0.087141798,265,0.447477
755828.45,1.795,0.007214132,32,3.243806
192607.97,1.156505,141.1187586,154,0.916356
7.72,24.33002,0.00325311,2,48.656787
341929.38,2.49553,0.02985092,27,1.902041
326.03,71.125868,0.000984218,4,100.999508
688106.25,4.72,0.05866595,170,2.211534
1190199.6,52.99,0.155188017,266,7.49023
318.53,56.349735,0.000984218,4,100.999508
322.9,67.622001,0.001488218,5,84.166171
158475.82,68,0.01022197,8,39.497445
13239.37,3,0.00050402,5,6.667248
631943.83,37.9973,0.002604,24,12.813527
310.55,101,0.000984218,3,151.499508
806054.17,1.139585,0.075742336,545,1.310136
170224.03,1122,-9.975169471,34,513.014552
45972.4,1,0.001459281,6,1.470649
71.27,85.750013,0.001555573,5,84.166148
1570494.23,100,-0.822110345,863,2.114185
43.85,1.075191,0.000504,2,2.149878
275089.28,1.007434,0.078624955,64,5.608252
60461.33,22.11,202.0935217,11,18.372138
1190033.47,199.79,-2.394077475,662,16.201391
1016328.93,29.8661,0.006413051,43,24.44764
428113.35,1.005306,75.84180145,136,0.55766
25.88,8.51129,0.001122944,2,17.021457
992950.57,1.694421,0.068614093,200,0.298469
21.42,1507.452023,0.001414909,5,1667.499528
484317.45,0.210136,0.009240009,45,0.395544
2388.75,12.149191,0.00062,2,24.297762
943875.77,1.643531,0.017770824,197,0.243516
1006442.88,26.19,0.878588513,1853,3.350387
4.93,30,0.00325311,2,59.996747
68.25,101,0.001554,4,134.666149
116663.08,49,0.003108,12,20.657378
9040.95,0.713014,0.00084,4,1.018022
10.05,1484.69149,0.002302304,6,1500.749424
283913.25,2.438211,70.591589,136,0.519056
88458.48,2.99,0.003053961,12,2.203613
5700.85,10.340314,0.0019404,7,11.18318
1007656.42,26,0.160366482,387,1.538868
5.08,1577.628384,0.001414909,5,1667.499528
590485.88,100,-36.50320897,1585,29.236806
613897.92,24.999,0.023473128,131,10.585955
66.78,101,0.001554,4,134.666149
839650.22,4.46663,0.00230189,14,1.601508
743829.87,55,0.00395242,10,22.975253
836507.37,3.367367,0.032702132,26,1.329545
494855.58,39.998278,-529.6855354,66,29.902413
1080935.97,20,0.120071175,337,3.4082
1210863.4,4.886012,0.585366996,1246,2.750084
16.65,15.37,0.015,2,30.725
7510.93,5.188,0.01,3,9.29
226774.35,0.320286,18.01892742,104,0.173259
683299.38,29.251548,352.5899157,10000,63.006259
401420.77,50,0.213636456,269,8.583249
632274.2,91.697592,0.314530549,1775,3.018957
118220.6,15.084703,0.001825883,8,19.924895
4138.08,1.98,3.991197,4,0.997799
587519.2,38.204,0.424533158,2024,17.554629
42.08,0.23308,0.000504,2,0.465656
189987.88,138.073446,0.031054392,114,8.365786
1013539.73,83.126343,-47.78782723,228,24.421056
324010.63,0.819218,0.02058,48,0.207848
645.5,6.2,0.00062,2,12.39938
69.63,101,0.001554,4,134.666149
921139.45,135.944,2.056355456,3026,3.387268
985040.25,3.986034,-22.02372278,552,0.83339
149602.83,18.149547,0.02058,50,9.599261
609172.38,0.310598,0.0462,113,0.143106
226781.97,1.135549,77.5657633,151,0.513681
268143.57,6,0.02189766,28,3.376023
252210.45,4.218341,-2.161947872,119,0.864224
943631.37,700.7,1135.855351,62,46.149713
295151.82,32.7,0.005376205,18,24.237967
1373303.3,100.316076,-575.3065856,137,30.425669
683633.3,10,-1.232558846,179,1.662728
132869.92,1.00288,0.015553263,101,1.122671
16.13,4.99,0.000943273,4,4.994528
226779.32,39.52,290.908077,73,3.985042
329.92,56.148583,0.001026218,4,100.999487
10946.83,2.672315,0.006427526,7,3.13994
251.45,0.10944,0.001726783,6,0.171607
333436.53,5.909252,0.01605078,8,3.442547
424.67,0.867264,0.00062,2,1.733908
175989.9,10.35003,0.040962962,153,1.475182
141872.25,25.558812,45.57015453,8,5.696269
717228.55,31.953425,0.118807207,520,0.658126
75.2,28.5,0.000504,2,56.999496
76099.2,1.089483,0.00042002,3,2.272183
61.95,101,0.001554,4,134.666149
411915.3,1.001023,33.26167886,138,0.241027
327.37,96.833391,0.001026218,4,100.999487
250411.18,0.797284,42.6223537,129,0.330406
1521940.02,4.495522,0.248916645,759,1.952493
77903.73,17.95,-0.775276458,17,9.37238
64.68,101,0.001554,4,134.666149
85149.88,18.409679,0.00499026,21,14.115678
51832.63,4,0.01198539,16,4.563502
3125.8,2.505,2.505,1,2.505
201142.53,3.121157,103.1623354,135,0.764165
31202.45,1.432967,0.00042002,4,2.817296
57569.33,2,0.0063894,25,2.454415
13137.85,2.93,9.19,6,1.531667
161388.02,2.579585,25.83175271,35,0.73805
1010361.92,19.2788,-57.41910975,22,9.279205
984697.3,228.170931,-10.3748181,174,36.266552
48825.42,2.637726,0.002565297,10,3.682033
647991.87,127.3,10.70971451,62,62.379697
72.05,95.212547,0.001544256,5,84.166152
323.17,68.227874,0.001506437,5,84.166165
178513.43,3.093971,0.00460815,8,3.95025
577570.9,1.76023,0.01132163,7,1.075467
39325.13,0.602629,0.004878029,14,0.686919
1296984.1,1998,0.097773747,309,65.690355
132712.65,0.99,0.001728697,6,1.319172
319316.93,0.416184,24.4217523,109,0.224053
331.23,79.708779,0.001026218,4,100.999487
52946.52,11.059495,21.75889982,3,7.252967
258982.8,1.004622,0.02352,52,1.953483
204621.23,4.995,0.003553381,13,7.329039
325.25,101,0.000984218,3,151.499508
69.38,101,0.001554,4,134.666149
72.17,100.443692,0.001554,5,84.166149
107.68,2,0.001764,8,2.774559
10.73,1574.120926,0.001414909,5,1667.499528
0,2,2,1,2
9.42,1439.405699,0.001414909,5,1667.499528
228989.35,1.001352,28.5007486,82,0.34757
321.05,95.02357,0.000984218,4,100.999508
316.42,101,0.00101837,3,151.499491
66.18,101,0.0021,5,126.249475
322.25,54.39248,0.000984218,4,100.999508
2234.43,11.703693,0.00062,2,23.406766
291470.43,1.073503,22.16897146,31,0.715128
602494.67,29.84,-16.68814293,32,10.672713
192692.02,0.701219,0.040761,198,0.234445
320.1,5739.623189,0.05145,104,3432.68596
87.93,1,0.00304422,2,1.996956
15561.08,1,0.001,4,1.9895
955324.02,10.1839,-11.97960456,193,4.976399
6.9,1445.491618,0.001886545,6,1500.749528
1.85,9.898677,0.000471636,3,14.999528
1055551.57,10.999664,-4.940630481,91,2.591828
34549.75,0.999454,-1.838546,6,1.567054
1165513.27,14.472625,0.856703774,2670,5.4381
68287.47,0,0,2463,0
100.15,101,0.001512,4,134.666163
636856.95,1.85656,0.219874042,924,1.772986
317.22,101,0.001464437,4,134.666179
77697.37,0.123,0.005729231,20,0.169559
693912.18,10,0.601602445,718,1.519006
720450.03,49.995,0.1986539,69,9.543244
4157.83,1.964,0.00094205,3,4.858971
291445.58,0.496229,30.38046637,124,0.245004
226752.87,10,28.49911075,9,3.166568
65.82,101,0.001554,4,134.666149
1.85,10,0.00062,2,19.99938
323.77,78.798212,0.000984218,4,100.999508
4.52,1474.918546,0.001830667,5,1667.49939
642160.28,1999,0.06847929,238,143.54286
76.42,3,0.00304422,2,5.996956
67.08,101,0.001554,4,134.666149
59.43,101,0.001554,4,134.666149
984938.55,5.01,1.21913203,60,2.55079
361635.6,1.81903,-1.869781373,54,1.080413
4.82,0.75,0.000471636,2,1.499528
66.55,101,0.001554,4,134.666149
345144.05,4.019546,2.737279984,11,3.403665
858102.1,149.95,0.1871,88,37.074289
0,0.066073,0.06607281,1,0.066073
805795.92,55.410987,-13.40082942,157,8.8651
158487.27,16,0.01010162,28,9.742136
221.28,0.105,0.00304422,4,0.142289
63.52,101,0.00105,3,151.499475
28038.22,5.75,-2.98463284,8,4.337439
120509.87,5,-7868.163424,10000,3.163097
69.68,101,0.001554,4,134.666149
47664.6,2.129898,0.000441,2,4.259355
317.92,101,0.000984218,3,151.499508
192601.7,0.753905,24.02119871,60,0.400353
2.38,0.407916,0.000471636,2,0.81536
523.23,3.077284,0.00062,2,6.153948
320.27,84.745345,0.001428506,4,100.999286
727290.43,5.13801,0.00379764,13,2.444556
37022.95,1.527054,0.013961129,31,1.424296
836989.35,97.400692,0.020952925,498,44.664463
3.8,1488.746316,0.001414909,5,1667.499528
472871.28,49.9963,0.041328049,61,9.284097
11.42,1366.726906,0.001414909,5,1667.499528
203493.85,102.66208,5.277531419,10000,2.181549
327.93,101,0.001428506,3,151.499286
331.93,74.893427,0.001026218,4,100.999487
64.17,101,0.001554,4,134.666149
424257.28,12.740509,-1.96589145,26,4.533473
631637.83,0.805766,0.079954236,294,0.308639
10.25,7,0.000943273,4,7.499528
18.4,22,0.00062,2,43.99938
509376.3,570.129274,44915.26672,9999,4.491976
43838.98,23.255814,0.00182791,4,43.2549
299342.13,24.99,0.04016767,78,5.575404
319323.23,2.579215,141.7275967,151,0.938593
11137.37,6.020946,15.02052563,3,5.006842
52940.63,76.5,336.853578,11,30.623053
104.4,101,0.001512,4,134.666163
70.03,101,0.0021,5,126.249475
460801.68,31.3,0.00717217,14,19.372118
165.95,4.999528,9.15205674,2,4.576028
193608.08,2.045,49.94196281,137,0.36454
378321.13,0.64835,0.011395703,13,0.352022
4.17,0.847878,0.000471636,2,1.695284
326.55,7.48895,0.001464437,20,39.607355
131837.98,70.668377,661.1583841,29,22.798565
6167.82,0,0,4,0
1005197.95,4.995,-4.840531192,211,0.77601
14.48,0.181754,0.015,2,0.348508
402862.72,1285.23,41.12293074,10000,14.516817
3.22,0.066339,0.00062,2,0.132058
436106.15,19.999,-7.99231132,14,10.99263
55675.48,0.7,0.7,9999,7.00E-05
119802.9,7.745237,0.003788115,22,6.28307
40012.25,0.700418,0.000441,3,1.069645
638755.18,20,0.031128858,126,1.218102
328.78,101,0.000984218,3,151.499508
70.3,101,0.001554,4,134.666149
325.22,5851.210294,0.050442,101,5101.519693
327.55,101,0.000984218,3,151.499508
69.38,101,0.001554,4,134.666149
39399.42,0.6,0.00336002,10,0.56208
514.67,0.317569,0.00062,2,0.634518
4.33,1192.059983,0.001414909,5,1667.499528
384303.27,10.048931,-4.153883125,17,9.351045
329.18,51.645995,0.00150753,4,100.999246
1.55,0.202113,0.000471636,2,0.403754
452.03,21.942285,0.003959793,21,51.320599
9.02,1475.826228,0.001886545,6,1500.749528
54.93,1.04,0.000504,2,2.079496
69050.13,5.9,0.00516327,14,7.199262
250300.5,79.77,657.7330717,509,1.292206
105118.3,300,1831.834338,15,122.122289
262391.17,1.000872,0.00338101,16,1.798502
806415.67,176.75,-1814.746933,166,81.58357
736283.63,150,999.9668708,26,156.520299
322.47,101,0.000984218,3,151.499508
80186.48,0.103176,0.013440004,66,0.147843
46502.58,10.02,0.00094501,8,14.509764
754914,392.5,0.366363819,336,6.931783
406.77,2.232886,0.00062,2,4.465152
4.02,150,0.000471636,2,299.999528
325.12,67.211556,0.001026218,4,100.999487
16626.97,0.49375,0.001220457,3,0.740015
1125519.93,678.027366,-154.4260975,75,150.119165
226755.85,1.356648,61.47547531,117,0.525431
51.82,101,0.002035312,4,134.665988
193310.23,0.174277,0.000882,4,0.217191
8.23,1038.469658,0.001414909,5,1667.499528
170869.53,0.129,0.02259165,72,0.210005
187278.18,66,292.295046,14,20.878218
7.77,0.723476,0.00042,2,1.446532
320.3,60.634134,0.000984218,4,100.999508
115249.55,12.430143,0.005334,30,5.560211
116588.92,3.649767,0.004527858,12,2.545775
325.1,101,0.000984218,3,151.499508
1295856.85,1.87132,0.149212186,486,2.164927
1.68,0.21,0.00084,2,0.41916
101864.35,1.734313,0.00336,8,1.320612
124433,24.562542,0.008131083,23,22.074046
88330.12,30,30,2,15
326463.98,21.495,0.027888713,44,4.964265
382673.58,0.399095,0.02164219,16,0.508357
327.37,96.196061,0.001026218,4,100.999487
176552.5,16.077896,43.80804044,166,0.263904
312.37,101,0.000984218,3,151.499508
331.37,91.567105,0.002534842,5,84.165822
125220.78,29.98,0.002230847,11,15.380805
517105.03,3.784,-0.64585469,48,0.817896
226752.87,0.378289,26.47799466,137,0.19327
562674.7,1.499663,-0.995919627,762,0.58451
11419.72,0,0,9999,0
109573.6,25,0.01653956,52,17.544584
860424.47,2500,542.6796545,10004,109.240772
1.83,1.285959,0.000594055,2,2.571324
226769.97,11.359193,43.83001981,8,5.478752
226764.6,2.11517,89.41544185,135,0.662337
323.08,82.102177,0.000984218,4,100.999508
88326.03,140,140,2,70
2.68,0.0772,0.000471636,2,0.153928
325.23,55.276063,0.000984218,4,100.999508
629867.88,127,-10.51792646,3305,0.886128
320.07,57.549485,0.000984218,4,100.999508
1.62,1.000509,0.000420006,2,2.000598
8.58,1445.485058,0.001414909,5,1667.499528
348.28,0.3318,0.00062,2,0.66298
633319.38,0.509634,0.904202727,1114,0.243257
390501.63,4.895576,346.083386,173,2.000482
331.23,74.623591,0.002118218,6,75.74947
324.37,54.080248,0.000984218,4,100.999508
392927.25,47.6414,-640.0812502,6313,11.002146
320.27,67.841041,0.001428506,4,100.999286
257128.77,0.514,0.00677431,10,0.552885
330.08,96.821879,0.001026218,4,100.999487
172.02,1.232233,0.0022,2,2.462266
959888.12,7.6501,-3.74187174,54,1.650282
319321.82,0.440592,27.46842671,128,0.214597
14085.27,40,0.00441159,10,48.25508
5.43,1902.598074,0.001414909,5,1667.499528
1144139.13,2.04,0.609583264,746,1.287431
335735.55,1.001235,0.001246032,27,3.584027
741651.3,1.375615,184.1620324,199,0.925437
330.2,101,0.000984218,3,151.499508
412104,11.534469,0.052073462,640,21.62201
954439.85,10,0.310841896,762,1.740328
407456.37,3.99,0.041211269,114,2.173105
4587.33,0.04034,0.00042002,5,0.131734
215768.15,4.995,-0.029971524,38,2.406384
157279.52,91.6254,576.1978118,29,19.86889
789644.82,28.443838,-50.858137,72,23.838086
774798.5,40.4,0.009367581,36,23.846493
291414.15,1.110365,57.79029514,138,0.41877
32811.37,2.00001,0.013213708,20,1.076416
4815.43,2.501052,0.0010374,16,7.191361
9622.53,0.947515,0.001092,4,1.533238
321.42,0.8178,0.000924,5,1.098555
73091,15.729068,-0.577721002,127,1.698182
0,0,0,0,0
118258.72,0.68,0.0007,3,1.01965
8744.77,1.01947,0.001722,10,1.718498
53728.05,50,0.003528,13,38.024592
0,0,0,0,0
0,0.000683,0.000683003,1,0.000683
429867.15,49.999314,0.26649427,37,22.43075
34968.12,8.99,2.509139,23,30.991833
0,0,0,0,0
15432.58,1,0.000462,2,1.999538
0,0.00154,0.00154,1,0.00154
15991.88,0.6771,0.000543,4,1.034382
4417.03,0.07,0.01863537,19,0.039893
0,0,0,0,0
26040.53,0.5,0.000861,2,0.999139
370.03,2.6,0.000861,3,5.249139
16083.67,3.987536,0.00105,22,17.936412
1648.68,0.1,0.00155,2,0.19845
31512.92,1,0.0021,30,5.597092
4388.13,1.587594,0.000861,3,3.13053
197786.92,0,0,5,0
527415.48,8.6,71.95072335,145,0.496212
8860.02,0.59,0.003717,9,1.291814
7092.3,3.4,0.003024,6,2.833494
341014.55,2.392606,0.009370107,64,0.721116
410.85,4,0.005049,2,7.994951
506263.28,7,0.061913592,53,1.697328
0,0,0,0,0
91554.32,9.995,-0.639419125,28,3.956392
281,5,0.00306262,3,7.498469
102.67,0.001,0.0009,2,0.0011
280824.52,2,-0.130108771,25,0.662965
0,0,0,0,0
29823.23,6.366482,0.002583,33,10.713543
3704.55,0.12,0.024,3,0.162
0,0,0,0,0
23063.03,10,0.01172004,53,5.487218
47810.23,0.8,0.002079,6,3.311275
19346.52,0.796,0.001932,7,0.951806
126876.83,420,0.003567522,111,84.326399
7647.73,19.266296,0.000861,16,43.374175
0,0,0,0,0
226168.1,1,0.003318,3,1.498341
6370.78,1.64,0.02654692,7,0.998628
0,0.5,0.5,1,0.5
24937.17,49.9,-58.35587148,108,4.896574
6005.32,2.770609,0.00335615,20,5.358441
0,0,0,0,0
0,0,0,0,0
50477,13,87.4363053,42,2.081817
0,0,0,0,0
40532.58,3.99,0.003259418,38,9.481825
172704.37,0,0,5,0
0,0,0,0,0
2698.07,0.590574,0.00021,3,1.302456
4511.43,0.60078,0.000829773,2,1.200731
0,0,0,0,0
987.17,1.525676,0.001575,6,3.2516
13480.93,0.469,0.001,2,0.937
0,0,0,0,0
73255.98,4.99,0.000860992,11,10.971474
1377.5,2.989391,0.000378,15,0.926571
0,0,0,0,0
11146.08,10,-0.99958,52,55.202232
206575.92,7,0.000861,15,26.905219
0,0,0,0,0
175844.67,0.086235,0.086235,7,0.012319
0,0,-0.004940665,1,0.004941
870.97,4.985,0.002365,22,5.2179
13227.13,6.495,0.00105,19,18.447809
16613.8,0.99,0.000861,3,1.484139
0,0,0,0,0
187543.87,1,0.000861,4,2.799139
0,0,0,0,0
0,0,0,0,0
37987.52,17.976392,0.012091976,14,11.964736
1252.55,0.224823,4.20E-05,2,0.449604
193813.48,3.683191,0.000861,32,21.818461
0,0,0,0,0
182869.27,0,0,5,0
1774.15,20,23.01115382,7,3.287308
0,0,0,0,0
9200.72,1.990453,0.003549,6,3.328723
0,0,0,0,0
77259.7,1.008441,0.000861,2,2.016021
19382.85,3,0.000861,30,31.275438
64237.33,1.64,0.001932,6,1.522017
141855.05,0.2,1.45,34,0.042647
130569.95,0,0,13,0
0,0,0,0,0
13983.5,1.815205,0.00042,4,5.08652
235317.43,1.127365,0.036644235,82,0.157607
1455.47,13.3,16.87126568,4,4.217816
18106.57,30,0.006888,19,8.394643
8703.37,5.234373,0.008463,57,5.890689
0,0,0,0,0
21433.3,2,0.00105,10,5.029978
327679.35,14.341,0.004326,158,22.591366
15426.8,0.55,0.000861,3,1.574139
198428.8,0,0,5,0
49043.07,10000,0.000882,3,14999.99956
50999.22,1.021982,0.02717787,10,1.705332
7611.98,1,0.000861,3,2.999139
3449.2,0.050007,0.010006741,2,0.090007
4097.1,19.9918,0.006384,59,14.946068
0,0,0,0,0
158351.35,0,0,6,0
37.35,0.5,0.002016,3,0.780932
3463.1,2.511953,0.51,15,14.117357
7401.37,0.994,0.003444,14,2.448439
0,0,0,0,0
14998.25,21.1,198.8572996,84,2.367349
2152.5,61,0.001869966,7,77.64086
0,0,0,0,0
3202.23,0.9,-0.499139,2,2.299139
54542.63,2.450487,0.002079,12,11.710762
6542.78,10,9.04453369,9,3.007422
4136.88,4.994,-0.029139,22,20.466266
34361.97,1.389139,0.000861,14,12.010539
0,0,0,0,0
1310.22,2,8.156,209,0.039024
0,0,0,0,0
933778.82,13.996404,0.07738654,16,4.251964
162.75,0,0,1,0
38990.92,6,0.001281,41,44.258524
12928.88,6.153,0.000651,3,9.678849
7213.98,0.8,-1.99870543,12,1.677032
202965.23,2.3,0.00183216,10,3.268357
21378.32,11.99,38.64142832,17,2.273025
175973.67,0,0,7,0
0,0,0,0,0
15827.12,1.09,0.00106556,7,1.848597
2150.77,5,-7.48800387,104,7.624171
0,0,0,0,0
8288.97,5,17.53034689,9,1.947816
0,0,0,0,0
5602,0.5,0.000861,2,0.999139
274829.52,0.99,0.000861,4,2.155892
3981.02,0.995159,0.00126,9,2.062465
0,0,0,0,0
1588.2,1.9,0.005,5,4.38875
11834.68,0.8,0.007360896,8,1.012139
173359.2,0.561944,0.00431852,5,0.553623
0,0,0,0,0
0,0,0,0,0
12784.45,24.35,0.004116,19,18.16757
0,0,0,0,0
32653.58,0.194,0.4224,24,0.15789
48178.53,9.99,-0.498278,38,25.520124
63.28,0,0,1,0
26898.78,3.994,0.01647814,51,2.13725
576.7,18.488547,0.0394588,2,36.937635
0,0,0,0,0
22424.6,5,0.002898,28,4.565641
157959.3,1,0.003654,20,1.995929
3534.2,1,0.01,4,3.097916
171032.73,100.140366,-113.9674024,314,5.547806
25720.32,0.132048,0.00105,5,0.380511
